,name,water_50m,pervious_50m,impervious_50m,water_100m,pervious_100m,impervious_100m,lcz
0,vlinder01,0.0,1.0,0.0,0.0,0.981780942627831,0.0182190573721689,Low plants (LCZ D)
1,vlinder02,0.0,0.6435395308978957,0.35646046910210427,0.0,0.4287685682335493,0.5712314317664506,Open midrise
2,vlinder03,0.0,0.4882063572149344,0.5117936427850656,0.0,0.2454535426122037,0.7545464573877962,Open midrise
3,vlinder04,0.0,1.0,0.0,0.0,0.9795691726066237,0.02043082739337613,Sparsely built
4,vlinder05,0.8317638479343036,0.11427121975966263,0.053964932306033796,0.4466036345192148,0.22487101657169573,0.3285253489090896,Water (LCZ G)
5,vlinder06,0.0,1.0,0.0,0.0,1.0,0.0,Scattered Trees (LCZ B)
6,vlinder07,0.0,0.878739807735017,0.12126019226498302,0.0,0.43303383795528977,0.5669661620447103,Compact midrise
7,vlinder08,0.0,0.03604289612285043,0.9639571038771496,0.0,0.029551689687435573,0.9704483103125644,Compact midrise
8,vlinder09,0.0,1.0,0.0,0.0,1.0,0.0,Scattered Trees (LCZ B)
9,vlinder10,0.0,0.2332591414944357,0.7667408585055644,0.0,0.12968643219274964,0.8703135678072503,Compact midrise
10,vlinder11,0.0,0.36264812766629795,0.637351872333702,0.0,0.2734566877522172,0.7265433122477827,Open lowrise
11,vlinder12,0.0,0.9365029221292055,0.0634970778707945,0.0,0.8033214091113691,0.19667859088863096,Open highrise
12,vlinder13,0.0,0.024167561761546726,0.9758324382384532,0.0,0.006041842722541206,0.9939581572774588,Compact midrise
13,vlinder14,0.0,0.7620562572841528,0.23794374271584715,0.0,0.8034692093887545,0.1965307906112454,Low plants (LCZ D)
14,vlinder15,0.0,0.8920611706355515,0.10793882936444855,0.0,0.7981964087080883,0.20180359129191167,Sparsely built
15,vlinder16,0.3277695390149244,0.11235919603697976,0.5598712649480958,0.3675790802240278,0.23292577108148613,0.399495148694486,Water (LCZ G)
16,vlinder17,0.0,0.9921409557611864,0.007859044238813537,0.0,0.989898509733083,0.010101490266917028,Scattered Trees (LCZ B)
17,vlinder18,0.0,1.0,0.0,0.0,1.0,0.0,Low plants (LCZ D)
18,vlinder19,0.0,0.6180179606394497,0.38198203936055025,0.0,0.44726974548407383,0.5527302545159262,Compact midrise
19,vlinder20,0.0,0.10871226595338174,0.8912877340466182,0.0,0.12996369773588506,0.870036302264115,Compact midrise
20,vlinder21,0.0,1.0,0.0,0.0,1.0,0.0,Sparsely built
21,vlinder22,0.987326091099676,0.012673908900323995,0.0,0.9732307960921565,0.026769203907843465,0.0,Low plants (LCZ D)
22,vlinder23,0.3447230468009852,0.6552769531990148,0.0,0.39950288013887797,0.6004971198611222,0.0,Low plants (LCZ D)
23,vlinder24,0.0,0.9988298175147855,0.001170182485214586,0.0,0.9607731530890549,0.03922684691094511,Dense Trees (LCZ A)
24,vlinder25,0.6358430876304967,0.269155330591585,0.0950015817779184,0.7900014233974917,0.15202675987284314,0.057971816729665185,Water (LCZ G)
25,vlinder26,0.0,0.0,1.0,0.0,0.14897486380276903,0.851025136197231,Open midrise
26,vlinder27,0.0,0.0,1.0,0.0,0.011601001616533014,0.988398998383467,Compact midrise
27,vlinder28,0.0,0.20953106161558469,0.7904689383844153,0.0,0.4899512427161373,0.5100487572838627,Open lowrise
