datetime,name,temperature_2m,surface_pressure,u_component_of_wind_10m,v_component_of_wind_10m
20210101170000,vlinder01,275.5835723876953,100882.74609375,2.56915283203125,1.0842742919921875
20210101170000,vlinder02,275.5347442626953,100918.74609375,2.57501220703125,1.0920867919921875
20210101170000,vlinder03,276.3999786376953,100730.74609375,2.05743408203125,1.3694305419921875
20210101170000,vlinder04,276.3999786376953,100730.74609375,2.05743408203125,1.3694305419921875
20210101170000,vlinder05,275.9683380126953,100991.74609375,2.72344970703125,1.1370086669921875
20210101170000,vlinder06,276.1695098876953,100899.74609375,2.20684814453125,1.3059539794921875
20210101170000,vlinder07,276.1695098876953,100899.74609375,2.20684814453125,1.3059539794921875
20210101170000,vlinder08,276.1695098876953,100899.74609375,2.20684814453125,1.3059539794921875
20210101170000,vlinder09,275.6558380126953,100646.74609375,2.36309814453125,1.0491180419921875
20210101170000,vlinder10,275.5659942626953,100663.74609375,2.38360595703125,1.0510711669921875
20210101170000,vlinder11,276.2866973876953,100874.74609375,2.45880126953125,1.2805633544921875
20210101170000,vlinder12,276.2866973876953,100874.74609375,2.45880126953125,1.2805633544921875
20210101170000,vlinder13,276.2866973876953,100874.74609375,2.45880126953125,1.2805633544921875
20210101170000,vlinder14,276.3726348876953,100963.74609375,2.60235595703125,1.2327117919921875
20210101170000,vlinder15,275.7163848876953,100597.74609375,2.32305908203125,1.0676727294921875
20210101170000,vlinder16,276.3726348876953,100963.74609375,2.60235595703125,1.2327117919921875
20210101170000,vlinder17,276.0933380126953,100273.74609375,1.65313720703125,1.4397430419921875
20210101170000,vlinder18,276.1070098876953,100453.74609375,1.63555908203125,1.4563446044921875
20210101170000,vlinder19,275.5601348876953,100166.74609375,2.09063720703125,1.1165008544921875
20210101170000,vlinder20,275.5601348876953,100166.74609375,2.09063720703125,1.1165008544921875
20210101170000,vlinder21,278.1324005126953,101049.74609375,4.75177001953125,0.8850555419921875
20210101170000,vlinder22,275.4859161376953,101020.74609375,2.74005126953125,1.3586883544921875
20210101170000,vlinder23,276.7925567626953,101004.74609375,2.98516845703125,1.1545867919921875
20210101170000,vlinder24,276.4019317626953,100935.74609375,2.97149658203125,1.1770477294921875
20210101170000,vlinder25,276.1812286376953,100958.74609375,2.72735595703125,1.2131805419921875
20210101170000,vlinder26,276.4234161376953,100774.74609375,1.94512939453125,1.3606414794921875
20210101170000,vlinder27,275.9683380126953,100991.74609375,2.72344970703125,1.1370086669921875
20210101170000,vlinder28,275.5835723876953,100882.74609375,2.56915283203125,1.0842742919921875
20210101180000,vlinder01,275.2220153808594,100911.03125,2.585817337036133,1.236236572265625
20210101180000,vlinder02,275.1575622558594,100948.03125,2.570192337036133,1.272369384765625
20210101180000,vlinder03,275.9681091308594,100760.03125,2.171754837036133,1.365142822265625
20210101180000,vlinder04,275.9681091308594,100760.03125,2.171754837036133,1.365142822265625
20210101180000,vlinder05,275.6556091308594,101019.03125,2.689332962036133,1.327056884765625
20210101180000,vlinder06,275.9173278808594,100930.03125,2.392457962036133,1.311431884765625
20210101180000,vlinder07,275.9173278808594,100930.03125,2.392457962036133,1.311431884765625
20210101180000,vlinder08,275.9173278808594,100930.03125,2.392457962036133,1.311431884765625
20210101180000,vlinder09,275.3392028808594,100677.03125,2.475465774536133,1.067291259765625
20210101180000,vlinder10,275.2278747558594,100693.03125,2.469606399536133,1.103424072265625
20210101180000,vlinder11,275.9407653808594,100904.03125,2.538942337036133,1.368072509765625
20210101180000,vlinder12,275.9407653808594,100904.03125,2.538942337036133,1.368072509765625
20210101180000,vlinder13,275.9407653808594,100904.03125,2.538942337036133,1.368072509765625
20210101180000,vlinder14,275.9837341308594,100991.03125,2.618043899536133,1.366119384765625
20210101180000,vlinder15,275.4173278808594,100628.03125,2.459840774536133,1.059478759765625
20210101180000,vlinder16,275.9837341308594,100991.03125,2.618043899536133,1.366119384765625
20210101180000,vlinder17,275.9349060058594,100302.03125,1.7274188995361328,1.484283447265625
20210101180000,vlinder18,275.9739685058594,100483.03125,1.6942157745361328,1.499908447265625
20210101180000,vlinder19,275.2610778808594,100199.03125,2.275270462036133,1.092681884765625
20210101180000,vlinder20,275.2610778808594,100199.03125,2.275270462036133,1.092681884765625
20210101180000,vlinder21,278.0989685058594,101072.03125,4.525270462036133,0.937408447265625
20210101180000,vlinder22,275.1321716308594,101044.03125,2.672731399536133,1.574127197265625
20210101180000,vlinder23,276.6067810058594,101029.03125,2.883668899536133,1.371002197265625
20210101180000,vlinder24,276.1575622558594,100962.03125,2.886598587036133,1.371978759765625
20210101180000,vlinder25,275.9095153808594,100985.03125,2.670778274536133,1.427642822265625
20210101180000,vlinder26,276.0423278808594,100804.03125,2.087770462036133,1.349517822265625
20210101180000,vlinder27,275.6556091308594,101019.03125,2.689332962036133,1.327056884765625
20210101180000,vlinder28,275.2220153808594,100911.03125,2.585817337036133,1.236236572265625
20210101190000,vlinder01,275.1642761230469,100968.3125,2.6256446838378906,1.295379638671875
20210101190000,vlinder02,275.1935729980469,101003.3125,2.5777931213378906,1.343231201171875
20210101190000,vlinder03,275.9494323730469,100816.3125,2.5113868713378906,1.764129638671875
20210101190000,vlinder04,275.9494323730469,100816.3125,2.5113868713378906,1.764129638671875
20210101190000,vlinder05,275.6271667480469,101076.3125,2.7936134338378906,1.473114013671875
20210101190000,vlinder06,275.3693542480469,100991.3125,2.6959571838378906,1.104949951171875
20210101190000,vlinder07,275.3693542480469,100991.3125,2.6959571838378906,1.104949951171875
20210101190000,vlinder08,275.3693542480469,100991.3125,2.6959571838378906,1.104949951171875
20210101190000,vlinder09,275.0216979980469,100730.3125,2.5299415588378906,0.900848388671875
20210101190000,vlinder10,275.0041198730469,100747.3125,2.4781837463378906,0.959442138671875
20210101190000,vlinder11,275.6603698730469,100960.3125,2.8356056213378906,1.823699951171875
20210101190000,vlinder12,275.6603698730469,100960.3125,2.8356056213378906,1.823699951171875
20210101190000,vlinder13,275.6603698730469,100960.3125,2.8356056213378906,1.823699951171875
20210101190000,vlinder14,275.8634948730469,101043.3125,2.8805274963378906,2.149871826171875
20210101190000,vlinder15,275.0197448730469,100683.3125,2.5572853088378906,0.860809326171875
