datetime,value,station_id
2020-08-04 10:00:00,19.4,gkbid
2020-08-04 10:00:00,19.2,nfxow
2020-08-04 10:00:00,20.7,gnjnq
2020-08-04 10:00:00,19.8,plcis
2020-08-04 10:00:00,20.7,mijak
2020-08-04 10:00:00,19.6,vylxf
2020-08-04 10:00:00,19.8,qnrpm
2020-08-04 10:00:00,20.3,woteb
2020-08-04 10:00:00,18.8,eqfly
2020-08-04 10:00:00,19.6,doxbb
2020-08-04 10:00:00,20.0,ybdno
2020-08-04 10:00:00,19.4,savmq
2020-08-04 10:00:00,20.2,ezrwe
2020-08-04 10:00:00,19.1,tykui
2020-08-04 10:00:00,20.9,dejab
2020-08-04 10:00:00,19.9,wccjf
2020-08-04 10:00:00,19.3,ckjnn
2020-08-04 10:00:00,19.9,gzoye
2020-08-04 10:00:00,21.5,evobf
2020-08-04 10:00:00,20.3,kcymm
2020-08-04 10:00:00,19.9,sqrbg
2020-08-04 10:00:00,20.4,cbhsb
2020-08-04 10:00:00,20.8,lncdv
2020-08-04 10:00:00,21.1,qdekv
2020-08-04 10:00:00,19.7,gklox
2020-08-04 10:00:00,19.8,deobj
2020-08-04 10:00:00,20.1,zdpci
2020-08-04 10:00:00,20.0,bhpmz
2020-08-04 10:00:00,20.5,papaf
2020-08-04 10:00:00,20.3,lfagh
2020-08-04 10:00:00,20.0,gxcgu
2020-08-04 10:00:00,20.4,ifuxm
2020-08-04 10:00:00,19.9,zxslr
2020-08-04 10:00:00,21.0,bjszo
2020-08-04 10:00:00,19.6,owydy
2020-08-04 10:00:00,20.1,hgrlx
2020-08-04 10:00:00,20.3,kdowy
2020-08-04 10:00:00,18.2,pdbhy
2020-08-04 10:00:00,20.2,hipjh
2020-08-04 10:00:00,18.8,vmryv
2020-08-04 10:00:00,17.8,xokqh
2020-08-04 10:00:00,20.4,tnfna
2020-08-04 10:00:00,19.5,tkfhq
2020-08-04 10:00:00,19.6,kctnv
2020-08-04 10:00:00,19.9,snbhs
2020-08-04 10:00:00,20.5,prtwa
2020-08-04 10:00:00,18.7,vjstu
2020-08-04 10:00:00,19.4,vpdsa
2020-08-04 10:00:00,19.6,efnlc
2020-08-04 10:00:00,19.6,wwuyi
2020-08-04 10:00:00,19.6,blpnl
2020-08-04 10:00:00,19.9,arpjv
2020-08-04 10:00:00,18.4,vpgiu
2020-08-04 10:00:00,18.3,jzcps
2020-08-04 10:00:00,19.3,iewqh
2020-08-04 10:00:00,20.44444,sqdlj
2020-08-04 10:00:00,20.22222,bkanc
2020-08-04 10:00:00,21.11111,nqlto
2020-08-04 10:00:00,19.05556,mikqn
2020-08-04 10:00:00,20.16667,ldaup
2020-08-04 10:00:00,19.88889,bzpyt
2020-08-04 10:00:00,20.55556,lzhen
2020-08-04 10:00:00,20.77778,tqfkn
2020-08-04 10:00:00,20.05556,rrnhm
2020-08-04 10:00:00,21.27778,wgxpj
2020-08-04 10:00:00,21.22222,lgsvl
2020-08-04 10:00:00,20.5,hvful
2020-08-04 10:00:00,20.44444,zyfvs
2020-08-04 10:00:00,20.55556,kzwzn
2020-08-04 10:00:00,21.72222,blmxa
2020-08-04 10:00:00,21.44444,ovxxj
2020-08-04 10:00:00,20.77778,uxbrj
2020-08-04 10:00:00,20.33333,krvqc
2020-08-04 10:00:00,19.38889,fcplm
2020-08-04 10:00:00,19.38889,ilwqw
2020-08-04 10:00:00,21.38889,ntpqk
2020-08-04 10:00:00,21.72222,wmerb
2020-08-04 10:00:00,21.83333,mrsle
2020-08-04 10:00:00,20.38889,czljd
2020-08-04 10:00:00,21.27778,owdub
2020-08-04 10:00:00,21.44444,kjnyi
2020-08-04 10:00:00,20.55556,ruzsu
