station_id,lat,lon,elev,LCZ
gkbid,50.47517728296281,4.175969715310146,110.54124,LCZ-6
nfxow,50.403105504236734,4.434866066094739,101.35877,LCZ-3
vlwwz,50.423770550376986,4.546615877095684,104.9362,LCZ-6
gnjnq,50.460294215807785,4.872076169905301,83.19508,LCZ-6
plcis,50.62989425394851,5.568323494060223,71.08944,LCZ-6
mijak,50.522964427949695,5.1910952926912595,76.17905,LCZ-6
vylxf,50.517827038485635,4.366508648921354,125.97093,LCZ-6
qnrpm,50.69017771197474,4.568566879521683,63.10252,LCZ-6
woteb,50.753209335482865,5.078917353407693,82.5767,LCZ-6
eqfly,50.69785196162776,5.261330302892876,118.44945,LCZ-6
doxbb,50.81986081031053,5.196908227698949,40.34938,LCZ-B
ybdno,50.92578843925514,5.302672277041526,37.76761,LCZ-8
savmq,51.21614805508079,5.447008323156433,40.88293,LCZ-6
ezrwe,50.895167378015614,4.709877530715191,21.48733,LCZ-3
tykui,49.57996550489162,5.829524223689976,297.8414,LCZ-B
dejab,50.609044932060144,3.4045734721690333,21.52219,LCZ-3
wccjf,50.764555711177564,3.8672156905226736,22.72087,LCZ-6
ckjnn,50.842467319739015,3.5948109080887938,13.45092,LCZ-6
gzoye,51.18425350502545,4.168344017422592,12.92413,LCZ-6
evobf,51.28319654185557,4.416782180490399,0.86924,LCZ-6
kcymm,51.18346441679097,3.794021883970159,1.67545,LCZ-6
sqrbg,51.11354329806012,4.01117259975353,3.85052,LCZ-6
cbhsb,51.03706596986453,3.7052551257588324,7.34486,LCZ-3
lncdv,50.760682987273405,3.231628694609154,38.07038,LCZ-6
qdekv,50.81931691522969,3.266678769813457,18.48326,LCZ-8
gklox,50.989193654255345,4.816344527433745,13.83553,LCZ-8
deobj,50.85543923569545,2.8813714685716967,22.29978,LCZ-6
zdpci,51.04113763731414,2.8794639172164933,7.18975,LCZ-6
bhpmz,51.01663904699039,3.1253711478377046,26.75429,LCZ-6
papaf,51.08551670981841,2.5932345970365613,1.291,LCZ-6
lfagh,50.83226595014139,4.325104170476893,23.15571,LCZ-2
gxcgu,51.12733761615233,4.558568863266702,6.298,LCZ-6
ifuxm,50.90026937988813,4.400035890040616,14.20778,LCZ-6
zxslr,51.01865798866586,4.484703870651071,12.83667,LCZ-8
bjszo,50.897245188530896,4.060833052900402,15.6456,LCZ-6
owydy,50.09119017652806,4.524980906465747,159.57857,LCZ-6
hgrlx,51.19009206042225,3.2115879132826906,5.86207,LCZ-8
kdowy,50.61065806460141,4.137005747910289,95.36521,LCZ-6
