datetime,name,temperature_2m
20221004000000,vlinder01,282.5894775390625
20221004000000,vlinder02,282.8238525390625
20221004000000,vlinder03,282.7203369140625
20221004000000,vlinder04,282.7203369140625
20221004000000,vlinder05,283.1754150390625
20221004000000,vlinder06,282.1832275390625
20221004000000,vlinder07,282.1832275390625
20221004000000,vlinder08,282.1832275390625
20221004000000,vlinder09,282.5816650390625
20221004000000,vlinder10,282.6070556640625
20221004000000,vlinder11,282.8609619140625
20221004000000,vlinder12,282.8609619140625
20221004000000,vlinder13,282.8609619140625
20221004000000,vlinder14,283.3746337890625
20221004000000,vlinder15,282.4722900390625
20221004000000,vlinder16,283.3746337890625
20221004000000,vlinder17,282.2242431640625
20221004000000,vlinder18,282.3433837890625
20221004000000,vlinder19,282.0523681640625
20221004000000,vlinder20,282.0523681640625
20221004000000,vlinder21,285.0347900390625
20221004000000,vlinder22,283.2301025390625
20221004000000,vlinder23,283.9156494140625
20221004000000,vlinder24,283.4312744140625
20221004000000,vlinder25,283.1539306640625
20221004000000,vlinder26,282.1070556640625
20221004000000,vlinder27,283.1754150390625
20221004000000,vlinder28,282.5894775390625
20221004010000,vlinder01,282.18096923828125
20221004010000,vlinder02,282.38800048828125
20221004010000,vlinder03,282.71417236328125
20221004010000,vlinder04,282.71417236328125
20221004010000,vlinder05,282.76690673828125
20221004010000,vlinder06,282.05596923828125
20221004010000,vlinder07,282.05596923828125
20221004010000,vlinder08,282.05596923828125
20221004010000,vlinder09,282.28643798828125
20221004010000,vlinder10,282.27081298828125
20221004010000,vlinder11,282.71807861328125
20221004010000,vlinder12,282.71807861328125
20221004010000,vlinder13,282.71807861328125
20221004010000,vlinder14,283.17120361328125
20221004010000,vlinder15,282.22393798828125
20221004010000,vlinder16,283.17120361328125
20221004010000,vlinder17,282.41339111328125
20221004010000,vlinder18,282.48175048828125
20221004010000,vlinder19,281.90362548828125
20221004010000,vlinder20,281.90362548828125
20221004010000,vlinder21,284.70831298828125
20221004010000,vlinder22,282.87042236328125
20221004010000,vlinder23,283.55596923828125
20221004010000,vlinder24,283.07159423828125
20221004010000,vlinder25,282.78253173828125
20221004010000,vlinder26,282.11846923828125
20221004010000,vlinder27,282.76690673828125
20221004010000,vlinder28,282.18096923828125
20221004020000,vlinder01,281.8352355957031
20221004020000,vlinder02,282.0539855957031
20221004020000,vlinder03,282.5305480957031
20221004020000,vlinder04,282.5305480957031
20221004020000,vlinder05,282.4270324707031
20221004020000,vlinder06,281.6399230957031
20221004020000,vlinder07,281.6399230957031
20221004020000,vlinder08,281.6399230957031
20221004020000,vlinder09,281.8703918457031
20221004020000,vlinder10,281.8703918457031
20221004020000,vlinder11,282.3254699707031
20221004020000,vlinder12,282.3254699707031
20221004020000,vlinder13,282.3254699707031
20221004020000,vlinder14,282.7785949707031
20221004020000,vlinder15,281.7961730957031
20221004020000,vlinder16,282.7785949707031
20221004020000,vlinder17,282.4309387207031
20221004020000,vlinder18,282.4719543457031
20221004020000,vlinder19,281.4543762207031
20221004020000,vlinder20,281.4543762207031
20221004020000,vlinder21,284.4680480957031
20221004020000,vlinder22,282.6672668457031
20221004020000,vlinder23,283.2317199707031
20221004020000,vlinder24,282.7551574707031
20221004020000,vlinder25,282.4485168457031
20221004020000,vlinder26,281.8020324707031
20221004020000,vlinder27,282.4270324707031
20221004020000,vlinder28,281.8352355957031
20221004030000,vlinder01,281.6977233886719
20221004030000,vlinder02,281.8578796386719
20221004030000,vlinder03,282.1938171386719
20221004030000,vlinder04,282.1938171386719
20221004030000,vlinder05,282.2270202636719
