datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221004000000,vlinder01,281.4903259277344,282.5894775390625,281.17535400390625,283.4046936035156,285.6477508544922,287.3464660644531,290.18702697753906,285.205322265625,-2.1684049E-19,273.15054,2.226562499999993,285.302978515625,0.65380853,285.25903,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16026306152344,2.068281173706052E-5,0.2417449951171875,0.2417449951171875,0.1430511474609375,0.210693359375,0.1517440788447857,-2548360.0,7960882.375,-4459432.0,-1524372.0,9384757.9375,2.7227977E7,-6.947126239538193E-4,-2.2330693900585175E-4,-9.961053729057312E-5,-1.387670636177063E-6,-0.0017203986644744873,9.515881538391113E-5,0.0,9.512901306152344E-5,0.0,-0.0010190177708864212,0.39788818359375,2.0268707275390625,102134.88671875,1.275539318612573E-6,2.1739501953125,2.4486083984375,0.0,0.0,11348.0,0.0,-152355.0,49888.0,0.0,1118932.0,0.0,-1.6763806343078613E-8,4.63239848613739E-6,-7.82310962677002E-8,4.537403583526611E-6,3.9637088775634766E-6,0.0,3.948807716369629E-6,0.0,4.537403583526611E-6,0.0
20221004000000,vlinder02,281.6622009277344,282.8238525390625,281.44293212890625,283.6390686035156,285.7805633544922,287.4382629394531,290.23585510253906,285.197509765625,-2.1684049E-19,273.15054,2.230468749999993,285.294189453125,0.6537551,285.25122,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16026306152344,1.7166137695312473E-5,0.2420501708984375,0.2412567138671875,0.1417388916015625,0.2086944580078125,0.1447708122432232,-2467416.0,8055986.375,-4494298.0,-1648900.0,9419633.9375,2.7224873E7,-7.573701441287994E-4,-1.31246168166399E-4,-9.545125067234039E-5,-2.5834888219833374E-6,-0.001812271773815155,9.015202522277832E-5,0.0,9.016692638397217E-5,0.0,-9.866505861282349E-4,0.42718505859375,2.0171051025390625,102165.88671875,1.3053416410002683E-6,2.0325927734375,2.311279296875,0.0,0.0,12104.0,0.0,-163957.0,58800.0,0.0,1113150.0,0.0,-2.1886080503463745E-8,5.0067901611328125E-6,-1.4621764421463013E-7,4.827976226806641E-6,3.7550926208496094E-6,0.0,3.7550926208496094E-6,0.0,4.839152097702026E-6,0.0
20221004000000,vlinder03,281.6368103027344,282.7203369140625,281.31011962890625,283.5824279785156,285.7415008544922,287.2761535644531,290.24366760253906,285.111572265625,-2.1684049E-19,273.15054,1.999999999999993,285.111572265625,0.65000147,285.11157,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16026306152344,1.069903373718259E-5,0.2464447021484375,0.2496185302734375,0.1702117919921875,0.209625244140625,0.1443130485713482,-2140440.0,6650056.375,-4015430.0,-1107368.0,7770835.9375,2.7798983E7,-6.995727308094501E-4,-1.1307839304208755E-4,-4.2205676436424255E-5,-1.0468065738677979E-6,-0.0018114373087882996,1.0442733764648438E-4,0.0,1.0418891906738281E-4,2.5331974029541016E-7,-8.559040725231171E-4,-0.18804931640625,1.7426910400390625,102058.88671875,5.965828887610769E-5,2.035400390625,2.7706298828125,0.0,0.0,7380.0,0.0,-134479.0,26904.0,0.0,1142886.0,0.0,0.0,3.014691174030304E-6,-6.332993507385254E-8,2.950429916381836E-6,4.32133674621582E-6,0.0,4.336237907409668E-6,0.0,2.950429916381836E-6,0.0
20221004000000,vlinder04,281.6368103027344,282.7203369140625,281.31011962890625,283.5824279785156,285.7415008544922,287.2761535644531,290.24366760253906,285.111572265625,-2.1684049E-19,273.15054,1.999999999999993,285.111572265625,0.65000147,285.11157,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16026306152344,1.069903373718259E-5,0.2464447021484375,0.2496185302734375,0.1702117919921875,0.209625244140625,0.1443130485713482,-2140440.0,6650056.375,-4015430.0,-1107368.0,7770835.9375,2.7798983E7,-6.995727308094501E-4,-1.1307839304208755E-4,-4.2205676436424255E-5,-1.0468065738677979E-6,-0.0018114373087882996,1.0442733764648438E-4,0.0,1.0418891906738281E-4,2.5331974029541016E-7,-8.559040725231171E-4,-0.18804931640625,1.7426910400390625,102058.88671875,5.965828887610769E-5,2.035400390625,2.7706298828125,0.0,0.0,7380.0,0.0,-134479.0,26904.0,0.0,1142886.0,0.0,0.0,3.014691174030304E-6,-6.332993507385254E-8,2.950429916381836E-6,4.32133674621582E-6,0.0,4.336237907409668E-6,0.0,2.950429916381836E-6,0.0
20221004000000,vlinder05,281.9610290527344,283.1754150390625,281.83355712890625,283.9203186035156,285.9934539794922,287.5476379394531,290.29249572753906,285.541259765625,-2.1684049E-19,273.15054,1.999999999999993,285.541259765625,0.65000147,285.54126,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16026306152344,1.44541263580322E-5,0.240325927734375,0.2409210205078125,0.1484832763671875,0.2071533203125,0.1384536735713482,-2529544.0,8321736.375,-4682100.0,-1596736.0,9660381.9375,2.7156111E7,-8.215843699872494E-4,-1.1615362018346786E-4,-4.965532571077347E-5,-2.4100765585899353E-5,-0.0018411800265312195,9.262561798095703E-5,0.0,9.261071681976318E-5,0.0,-0.0010114926844835281,0.45355224609375,2.1333160400390625,102253.88671875,1.275539318612573E-6,2.1212158203125,2.0848388671875,0.0,0.0,7024.0,0.0,-163805.0,61992.0,0.0,1119862.0,0.0,-4.7497451305389404E-8,4.31109219789505E-6,-1.455657184123993E-6,2.7939677238464355E-6,3.844499588012695E-6,0.0,3.859400749206543E-6,0.0,2.810731530189514E-6,0.0
20221004010000,vlinder01,281.1755676269531,282.18096923828125,280.80067443847656,283.1360626220703,285.4916687011719,287.3418273925781,290.18482971191406,285.134033203125,-2.1684049E-19,273.14978,2.227539062499993,285.231689453125,0.65380853,285.18774,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15980529785156,2.9027462005615207E-5,0.2415313720703125,0.2415008544921875,0.1431427001953125,0.210693359375,0.15110159665346146,20654.5,0.0,-196828.5,57288.75,0.0,1072609.6875,0.0,0.0,8.342613000422716E-6,-8.34115780889988E-8,8.299946784973145E-6,3.956258296966553E-6,0.0,3.955326974391937E-6,0.0,8.259317837655544E-6,0.535980224609375,2.010650634765625,102108.30078125,0.0,2.1705322265625,2.4429931640625,0.0,0.0,20654.5,0.0,-196828.5,57288.75,0.0,1072609.6875,0.0,0.0,8.342613000422716E-6,-8.34115780889988E-8,8.299946784973145E-6,3.956258296966553E-6,0.0,3.955326974391937E-6,0.0,8.259317837655544E-6,0.0
20221004010000,vlinder02,281.3259582519531,282.38800048828125,281.02333068847656,283.3567657470703,285.6303405761719,287.4336242675781,290.23365783691406,285.123291015625,-2.1684049E-19,273.14978,2.230468749999993,285.218994140625,0.6537551,285.177,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15980529785156,2.5987625122070285E-5,0.241790771484375,0.2410125732421875,0.1418304443359375,0.2086944580078125,0.14411307126283646,21642.0,0.0,-206259.5625,65922.75,0.0,1067725.8125,0.0,0.0,8.80885636433959E-6,-1.5477417036890984E-7,8.751638233661652E-6,3.7495046854019165E-6,0.0,3.7476420402526855E-6,0.0,8.654198609292507E-6,0.542816162109375,2.011627197265625,102138.30078125,0.0,2.02783203125,2.3043212890625,0.0,0.0,21642.0,0.0,-206259.5625,65922.75,0.0,1067725.8125,0.0,0.0,8.80885636433959E-6,-1.5477417036890984E-7,8.751638233661652E-6,3.7495046854019165E-6,0.0,3.7476420402526855E-6,0.0,8.654198609292507E-6,0.0
20221004010000,vlinder03,281.6443176269531,282.71417236328125,281.34754943847656,283.5188751220703,285.6029968261719,287.2715148925781,290.24147033691406,285.056884765625,-2.1684049E-19,273.14978,1.999999999999993,285.056884765625,0.65000147,285.0569,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15980529785156,1.3083219528198215E-5,0.246185302734375,0.2493438720703125,0.170318603515625,0.209625244140625,0.14385367184877396,5659.25,0.0,-113808.5625,25877.5,0.0,1160872.9375,0.0,-6.123445928096771E-8,2.3892498575150967E-6,-6.507616490125656E-8,2.250075340270996E-6,4.334375262260437E-6,0.0,4.3334439396858215E-6,0.0,2.262997440993786E-6,0.019378662109375,1.740142822265625,102024.30078125,0.0,2.0240478515625,2.7650146484375,0.0,0.0,5659.25,0.0,-113808.5625,25877.5,0.0,1160872.9375,0.0,-6.123445928096771E-8,2.3892498575150967E-6,-6.507616490125656E-8,2.250075340270996E-6,4.334375262260437E-6,0.0,4.3334439396858215E-6,0.0,2.262997440993786E-6,0.0
20221004010000,vlinder04,281.6443176269531,282.71417236328125,281.34754943847656,283.5188751220703,285.6029968261719,287.2715148925781,290.24147033691406,285.056884765625,-2.1684049E-19,273.14978,1.999999999999993,285.056884765625,0.65000147,285.0569,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15980529785156,1.3083219528198215E-5,0.246185302734375,0.2493438720703125,0.170318603515625,0.209625244140625,0.14385367184877396,5659.25,0.0,-113808.5625,25877.5,0.0,1160872.9375,0.0,-6.123445928096771E-8,2.3892498575150967E-6,-6.507616490125656E-8,2.250075340270996E-6,4.334375262260437E-6,0.0,4.3334439396858215E-6,0.0,2.262997440993786E-6,0.019378662109375,1.740142822265625,102024.30078125,0.0,2.0240478515625,2.7650146484375,0.0,0.0,5659.25,0.0,-113808.5625,25877.5,0.0,1160872.9375,0.0,-6.123445928096771E-8,2.3892498575150967E-6,-6.507616490125656E-8,2.250075340270996E-6,4.334375262260437E-6,0.0,4.3334439396858215E-6,0.0,2.262997440993786E-6,0.0
20221004010000,vlinder05,281.6443176269531,282.76690673828125,281.43544006347656,283.6458282470703,285.8471374511719,287.5429992675781,290.29029846191406,285.466064453125,-2.1684049E-19,273.14978,1.999999999999993,285.466064453125,0.65000147,285.46606,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15980529785156,2.2917985916137668E-5,0.2400970458984375,0.240692138671875,0.148590087890625,0.2071380615234375,0.13779593259096146,17300.75,0.0,-207406.875,68133.75,0.0,1073771.8125,0.0,0.0,8.4341736510396E-6,-1.5161349438130856E-6,6.966292858123779E-6,3.850087523460388E-6,0.0,3.851018846035004E-6,0.0,6.917980499565601E-6,0.547698974609375,2.163970947265625,102224.30078125,0.0,2.117431640625,2.0765380859375,0.0,0.0,17300.75,0.0,-207406.875,68133.75,0.0,1073771.8125,0.0,0.0,8.4341736510396E-6,-1.5161349438130856E-6,6.966292858123779E-6,3.850087523460388E-6,0.0,3.851018846035004E-6,0.0,6.917980499565601E-6,0.0
