datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220901000000,vlinder01,291.5445251464844,-3.03594970703125,-2.01904296875
20220901000000,vlinder02,291.6011657714844,-3.07891845703125,-1.99853515625
20220901000000,vlinder03,291.0816345214844,-2.41192626953125,-2.09521484375
20220901000000,vlinder04,291.0816345214844,-2.41192626953125,-2.09521484375
20220901000000,vlinder05,291.3726501464844,-3.37188720703125,-2.19189453125
20220901000000,vlinder06,291.5738220214844,-2.62579345703125,-1.91943359375
20220901000000,vlinder07,291.5738220214844,-2.62579345703125,-1.91943359375
20220901000000,vlinder08,291.5738220214844,-2.62579345703125,-1.91943359375
20220901000000,vlinder09,291.5191345214844,-2.90020751953125,-1.88232421875
20220901000000,vlinder10,291.5328063964844,-2.95489501953125,-1.85302734375
20220901000000,vlinder11,290.9585876464844,-2.86016845703125,-2.34326171875
20220901000000,vlinder12,290.9585876464844,-2.86016845703125,-2.34326171875
20220901000000,vlinder13,290.9585876464844,-2.86016845703125,-2.34326171875
20220901000000,vlinder14,290.6636657714844,-3.02423095703125,-2.56396484375
20220901000000,vlinder15,291.4917907714844,-2.84259033203125,-1.88623046875
20220901000000,vlinder16,290.6636657714844,-3.02423095703125,-2.56396484375
20220901000000,vlinder17,291.5621032714844,-2.49981689453125,-1.31787109375
20220901000000,vlinder18,291.6831970214844,-2.51348876953125,-1.23681640625
20220901000000,vlinder19,291.2710876464844,-2.76446533203125,-1.52978515625
20220901000000,vlinder20,291.2710876464844,-2.76446533203125,-1.52978515625
20220901000000,vlinder21,291.9917907714844,-6.57110595703125,-3.29736328125
20220901000000,vlinder22,292.0640563964844,-4.03692626953125,-2.24560546875
20220901000000,vlinder23,290.8960876464844,-4.05548095703125,-2.57666015625
20220901000000,vlinder24,291.1480407714844,-3.86993408203125,-2.42333984375
20220901000000,vlinder25,290.9800720214844,-3.50177001953125,-2.33935546875
20220901000000,vlinder26,291.2730407714844,-2.38848876953125,-1.89990234375
20220901000000,vlinder27,291.3726501464844,-3.37188720703125,-2.19189453125
20220901000000,vlinder28,291.5445251464844,-3.03594970703125,-2.01904296875
20220901010000,vlinder01,290.9497528076172,-2.8575592041015625,-1.835784912109375
20220901010000,vlinder02,291.0181121826172,-2.8849029541015625,-1.819183349609375
20220901010000,vlinder03,290.6040496826172,-2.4718170166015625,-1.757659912109375
20220901010000,vlinder04,290.6040496826172,-2.4718170166015625,-1.757659912109375
20220901010000,vlinder05,290.8306121826172,-3.1671295166015625,-1.991058349609375
20220901010000,vlinder06,291.0552215576172,-2.5987701416015625,-1.664886474609375
20220901010000,vlinder07,291.0552215576172,-2.5987701416015625,-1.664886474609375
20220901010000,vlinder08,291.0552215576172,-2.5987701416015625,-1.664886474609375
20220901010000,vlinder09,290.8774871826172,-2.7843170166015625,-1.754730224609375
20220901010000,vlinder10,290.8931121826172,-2.8126373291015625,-1.734222412109375
20220901010000,vlinder11,290.4770965576172,-2.8038482666015625,-2.064300537109375
20220901010000,vlinder12,290.4770965576172,-2.8038482666015625,-2.064300537109375
20220901010000,vlinder13,290.4770965576172,-2.8038482666015625,-2.064300537109375
20220901010000,vlinder14,290.2114715576172,-2.9405670166015625,-2.290863037109375
20220901010000,vlinder15,290.8481903076172,-2.7501373291015625,-1.747894287109375
20220901010000,vlinder16,290.2114715576172,-2.9405670166015625,-2.290863037109375
20220901010000,vlinder17,291.0884246826172,-2.5177154541015625,-1.009613037109375
20220901010000,vlinder18,291.2485809326172,-2.5186920166015625,-0.936370849609375
20220901010000,vlinder19,290.6020965576172,-2.6876373291015625,-1.452972412109375
20220901010000,vlinder20,290.6020965576172,-2.6876373291015625,-1.452972412109375
